id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
11,0.4493262767791748,0.628399670124054,-5.357189820642816e-07,0.5271437168121338,0.5972092151641846,-0.006143685430288315,0.57476407289505,0.508034884929657,-0.003833063179627061,0.588177502155304,0.4291529953479767,-0.004427221138030291,0.6146197319030762,0.3863046169281006,0.0011403035605326295,0.5476574301719666,0.4211340546607971,0.00844112504273653,0.5659508109092712,0.3425644636154175,-0.018261084333062172,0.5601423382759094,0.4208241403102875,-0.02376396767795086,0.5479561686515808,0.4491131901741028,-0.022318169474601746,0.5054633021354675,0.41441577672958374,0.0006308615556918085,0.5253056287765503,0.34076619148254395,-0.028522202745079994,0.5207552313804626,0.43664419651031494,-0.02722521685063839,0.5063080787658691,0.4523620307445526,-0.018089499324560165,0.4599402844905853,0.4188091456890106,-0.011846515350043774,0.47636696696281433,0.3570494055747986,-0.04557706415653229,0.476115882396698,0.4469597041606903,-0.028996551409363747,0.463869571685791,0.45618221163749695,-0.008842878974974155,0.4088473916053772,0.4294683635234833,-0.02409430779516697,0.42244118452072144,0.38346320390701294,-0.04135625809431076,0.42902672290802,0.44101864099502563,-0.024712979793548584,0.4196188747882843,0.4515528678894043,-0.007641373667865992,A
12,0.5327227711677551,0.643359899520874,-5.254048573988257e-07,0.6119584441184998,0.6052082180976868,-0.007248281501233578,0.6573743224143982,0.5016052722930908,-0.0034840067382901907,0.6733047366142273,0.4226462244987488,-0.0026238104328513145,0.6985151767730713,0.3751930892467499,0.005319495219737291,0.626061737537384,0.4118734300136566,0.011913061141967773,0.6492172479629517,0.33582639694213867,-0.01397348940372467,0.6466827988624573,0.4178257882595062,-0.017613757401704788,0.6317590475082397,0.44086965918540955,-0.014848070219159126,0.5829964876174927,0.40796422958374023,0.003610843326896429,0.6127899885177612,0.3333929181098938,-0.02563924342393875,0.6101045608520508,0.43668559193611145,-0.02436400204896927,0.5891239643096924,0.4472184479236603,-0.014809401705861092,0.5363597273826599,0.41408681869506836,-0.009870278649032116,0.5638942718505859,0.3483734726905823,-0.04599059745669365,0.5665149092674255,0.44708016514778137,-0.029189249500632286,0.5466862320899963,0.4542754888534546,-0.00823154579848051,0.48343417048454285,0.4246073365211487,-0.023073317483067513,0.511391282081604,0.3731009066104889,-0.04204068332910538,0.5209118723869324,0.439383327960968,-0.02375597320497036,0.5049242973327637,0.45392081141471863,-0.005002125632017851,A
13,0.5187744498252869,0.5954486131668091,-4.4777206653634494e-07,0.5975815653800964,0.5486140847206116,-0.006684170104563236,0.6391168236732483,0.4563503861427307,-0.004798050504177809,0.6548089385032654,0.383730947971344,-0.006404084153473377,0.6802599430084229,0.3384900391101837,-0.0015263657551258802,0.6177542209625244,0.3783327639102936,0.011786602437496185,0.6379964351654053,0.3075871765613556,-0.015863653272390366,0.6357555985450745,0.379756361246109,-0.02322770655155182,0.6230543851852417,0.40165606141090393,-0.02313281036913395,0.5770308971405029,0.37308380007743835,0.002865407383069396,0.602592408657074,0.30638617277145386,-0.026879580691456795,0.5996411442756653,0.3972538709640503,-0.02802879549562931,0.5843262076377869,0.4059697389602661,-0.021048834547400475,0.5323730111122131,0.3782098889350891,-0.011219433508813381,0.5566554069519043,0.32715246081352234,-0.04699479043483734,0.5558021664619446,0.41400307416915894,-0.033317647874355316,0.5400584936141968,0.41825437545776367,-0.0148704769089818,0.4821738004684448,0.3887614607810974,-0.02530294470489025,0.5049107670783997,0.3512381613254547,-0.04418822377920151,0.5120749473571777,0.40754714608192444,-0.02845144271850586,0.4988546669483185,0.4169522821903229,-0.011758426204323769,A
14,0.47740912437438965,0.5666752457618713,-4.7178423301375005e-07,0.5462139844894409,0.5333765745162964,-0.007913780398666859,0.5868052840232849,0.449073851108551,-0.007996395230293274,0.6022827625274658,0.37845557928085327,-0.010628198273479939,0.6268667578697205,0.3370840549468994,-0.0065435925498604774,0.5678521394729614,0.3740396201610565,0.004626108333468437,0.5843077898025513,0.30173856019973755,-0.022364765405654907,0.5795414447784424,0.37506479024887085,-0.02828412503004074,0.5687179565429688,0.39910417795181274,-0.0274261012673378,0.5291538834571838,0.369934618473053,-0.0023956564255058765,0.5457473993301392,0.3087303042411804,-0.029320193454623222,0.5430689454078674,0.39800721406936646,-0.027393437922000885,0.5318581461906433,0.4036431908607483,-0.019377391785383224,0.4878711402416229,0.37594056129455566,-0.014212377369403839,0.5008557438850403,0.32741641998291016,-0.045551273971796036,0.5023723840713501,0.4100528657436371,-0.029583822935819626,0.49280795454978943,0.411871075630188,-0.011249495670199394,0.44297662377357483,0.38586002588272095,-0.026256943121552467,0.4550899565219879,0.350952684879303,-0.04270382598042488,0.4618435204029083,0.4040815532207489,-0.02709912322461605,0.4523240625858307,0.4109673798084259,-0.011268788017332554,A
15,0.4242279529571533,0.5586309432983398,-4.413844578721182e-07,0.487577885389328,0.5263460874557495,-0.00996530894190073,0.5242096185684204,0.44725754857063293,-0.00937780924141407,0.5361851453781128,0.38146260380744934,-0.01025279238820076,0.5572511553764343,0.3442081809043884,-0.004921691957861185,0.5023626685142517,0.3803659677505493,0.003308461047708988,0.5151374936103821,0.31617748737335205,-0.02052544243633747,0.5119818449020386,0.3837551474571228,-0.027209024876356125,0.5030719041824341,0.40400615334510803,-0.027862654998898506,0.46529820561408997,0.3792518079280853,-0.0007724363822489977,0.4786616265773773,0.32478687167167664,-0.025566181167960167,0.4773101210594177,0.4046548306941986,-0.026328476145863533,0.4665769934654236,0.4100051522254944,-0.020974040031433105,0.42761802673339844,0.38671445846557617,-0.009187703020870686,0.43885406851768494,0.3416620194911957,-0.037166934460401535,0.44090521335601807,0.41529250144958496,-0.02454843372106552,0.4315051734447479,0.41762852668762207,-0.009332912042737007,0.3871906101703644,0.39682960510253906,-0.01807047799229622,0.3984904885292053,0.3640615940093994,-0.03252017870545387,0.4047093689441681,0.4106753170490265,-0.019264034926891327,0.395803838968277,0.41800597310066223,-0.005634520668536425,A
16,0.39057227969169617,0.5333751440048218,-3.7559991028501827e-07,0.4511782228946686,0.5059852600097656,-0.009177381172776222,0.4856322109699249,0.43578919768333435,-0.009717815555632114,0.49569055438041687,0.3702932894229889,-0.01158683281391859,0.5152645707130432,0.3337128758430481,-0.00815540924668312,0.4640863835811615,0.3730749487876892,0.0007054036250337958,0.4761963486671448,0.3112488389015198,-0.020555857568979263,0.4728623330593109,0.3733287453651428,-0.024748507887125015,0.4651927351951599,0.39119669795036316,-0.02450443245470524,0.4292423725128174,0.3707427382469177,-0.0040021599270403385,0.44099968671798706,0.31940004229545593,-0.026967978104948997,0.4402993321418762,0.3930065631866455,-0.026316577568650246,0.4317673444747925,0.39624372124671936,-0.021062448620796204,0.3929699659347534,0.37730270624160767,-0.012442280538380146,0.40199047327041626,0.3350938558578491,-0.040002018213272095,0.4046860933303833,0.402854859828949,-0.02699602209031582,0.397068589925766,0.4040122628211975,-0.012105824425816536,0.35375162959098816,0.38736945390701294,-0.021099232137203217,0.36200106143951416,0.3533417880535126,-0.03708162531256676,0.3695667088031769,0.39889734983444214,-0.024460040032863617,0.36291807889938354,0.4074004888534546,-0.011415950022637844,A
17,0.34901827573776245,0.5179198980331421,-3.793060443513241e-07,0.4055081009864807,0.4855080842971802,-0.0059161256067454815,0.43747150897979736,0.4180161952972412,-0.005437836982309818,0.4444175958633423,0.356289803981781,-0.0068178195506334305,0.4632854461669922,0.3231162130832672,-0.0032920190133154392,0.41306501626968384,0.3586442172527313,0.00405026413500309,0.41978102922439575,0.29720717668533325,-0.01663331501185894,0.41819238662719727,0.3560483455657959,-0.022125137969851494,0.4122852683067322,0.37956324219703674,-0.022107219323515892,0.37915852665901184,0.3605636954307556,-0.0007093423628248274,0.3857698440551758,0.3064677119255066,-0.021883230656385422,0.3877803683280945,0.37482279539108276,-0.02146712876856327,0.38130855560302734,0.3848491907119751,-0.016069086268544197,0.34559184312820435,0.36997270584106445,-0.00890543032437563,0.3495130240917206,0.3240111470222473,-0.03234189748764038,0.35406675934791565,0.38675767183303833,-0.019566332921385765,0.3486853241920471,0.3946020007133484,-0.005087506026029587,0.3095317482948303,0.38314828276634216,-0.01726006343960762,0.31438323855400085,0.34782734513282776,-0.028889283537864685,0.32143861055374146,0.3874312937259674,-0.016240134835243225,0.31608015298843384,0.3971964418888092,-0.0035534610506147146,A
18,0.3065735995769501,0.5171710252761841,-3.201054710189055e-07,0.36134716868400574,0.481853187084198,-0.009596828371286392,0.3953428864479065,0.41845008730888367,-0.011234481818974018,0.40423381328582764,0.35790783166885376,-0.013975357636809349,0.42192405462265015,0.321562796831131,-0.012014105916023254,0.37075355648994446,0.35841697454452515,0.0026337280869483948,0.3748305141925812,0.3009794056415558,-0.018191639333963394,0.37327784299850464,0.3558964431285858,-0.024718986824154854,0.36984914541244507,0.37731868028640747,-0.025724073871970177,0.336637020111084,0.3590868413448334,-0.0010300701251253486,0.3413670063018799,0.3064626455307007,-0.022555841132998466,0.34242647886276245,0.371666818857193,-0.02353348769247532,0.33816784620285034,0.3825724720954895,-0.018966535106301308,0.3030586540699005,0.3685360848903656,-0.008437172509729862,0.30414101481437683,0.3283241093158722,-0.031864799559116364,0.3078770637512207,0.38688868284225464,-0.02037108689546585,0.3056083917617798,0.392915815114975,-0.006798321381211281,0.2681557536125183,0.3823985159397125,-0.01641935482621193,0.2679605484008789,0.3497506380081177,-0.027819808572530746,0.2763560712337494,0.3879479765892029,-0.015502901747822762,0.27634310722351074,0.3979164958000183,-0.0030221568886190653,A
19,0.2598308324813843,0.545657217502594,-3.393973031506903e-07,0.31489595770835876,0.5125581622123718,-0.01581505686044693,0.3523328900337219,0.44121432304382324,-0.02037701942026615,0.3642165958881378,0.37073788046836853,-0.025506040081381798,0.3819567561149597,0.3269701302051544,-0.02461860328912735,0.33021223545074463,0.37343961000442505,0.0008766861283220351,0.3313898742198944,0.3053206205368042,-0.026534656062722206,0.3255428373813629,0.36007770895957947,-0.0358322374522686,0.32166796922683716,0.389360636472702,-0.03661208599805832,0.2914654314517975,0.37580350041389465,-0.0005277232266962528,0.2944735288619995,0.3185010850429535,-0.027780568227171898,0.2934931814670563,0.38787877559661865,-0.02867879532277584,0.29207149147987366,0.3971644937992096,-0.02182571403682232,0.2548832595348358,0.3851282596588135,-0.007229681126773357,0.2542177140712738,0.34151315689086914,-0.03593834489583969,0.2571256458759308,0.40446966886520386,-0.022873006761074066,0.25739786028862,0.4090788662433624,-0.006277639884501696,0.2184561789035797,0.3986824154853821,-0.015264814719557762,0.21816658973693848,0.3653789758682251,-0.02927561104297638,0.2250974476337433,0.40726304054260254,-0.01623905822634697,0.22581630945205688,0.4160730540752411,-0.0019653113558888435,A
20,0.21591274440288544,0.5713768601417542,-3.687124205953296e-07,0.2743283808231354,0.5327759981155396,-0.017212223261594772,0.31445762515068054,0.45826810598373413,-0.020564965903759003,0.32568490505218506,0.3840649425983429,-0.023661360144615173,0.3492624759674072,0.3410683870315552,-0.019490962848067284,0.28997325897216797,0.3909358084201813,0.002160942181944847,0.28879818320274353,0.3249446749687195,-0.024842992424964905,0.28202304244041443,0.38770198822021484,-0.03359286114573479,0.2818250358104706,0.41107335686683655,-0.035000964999198914,0.2485114336013794,0.39355218410491943,0.00179466069675982,0.2474757730960846,0.3367679715156555,-0.025400126352906227,0.24719171226024628,0.4127674698829651,-0.02556735835969448,0.25011640787124634,0.4181307554244995,-0.01884397864341736,0.20947779715061188,0.4027690589427948,-0.004219305235892534,0.20520223677158356,0.3567885756492615,-0.0329647921025753,0.20902198553085327,0.425274133682251,-0.018695559352636337,0.2142282873392105,0.4280351996421814,-0.0017748444806784391,0.17057578265666962,0.41510137915611267,-0.011751281097531319,0.16505877673625946,0.38455402851104736,-0.02511182241141796,0.174270898103714,0.42871415615081787,-0.011676606722176075,0.17951259016990662,0.43696507811546326,0.0026447810232639313,A
21,0.1946554034948349,0.6212717294692993,-3.595981183934782e-07,0.2538849115371704,0.5786922574043274,-0.023517858237028122,0.2978129982948303,0.49437376856803894,-0.030623015016317368,0.3109336197376251,0.41168221831321716,-0.03712323680520058,0.33410096168518066,0.3606654405593872,-0.03515535220503807,0.27640023827552795,0.413613498210907,0.002511474769562483,0.2740074396133423,0.3424203097820282,-0.027467850595712662,0.26806843280792236,0.41225165128707886,-0.03722822666168213,0.26782265305519104,0.4377434551715851,-0.038557037711143494,0.2287960797548294,0.417548805475235,0.003941945731639862,0.22871415317058563,0.35800233483314514,-0.025600388646125793,0.22972767055034637,0.44405820965766907,-0.024931546300649643,0.23162904381752014,0.4455311894416809,-0.016631493344902992,0.18523907661437988,0.4301847815513611,-0.001578740542754531,0.18218977749347687,0.38409918546676636,-0.03273066505789757,0.1871429979801178,0.4593760371208191,-0.015867112204432487,0.1902674436569214,0.4587268829345703,0.0034128802362829447,0.14263181388378143,0.4451371729373932,-0.009343532845377922,0.1400897204875946,0.41363322734832764,-0.023394908756017685,0.1493549942970276,0.4625018537044525,-0.007572023663669825,0.15182563662528992,0.46908584237098694,0.008948716334998608,A
22,0.20454853773117065,0.7090073823928833,-4.663696984152921e-07,0.27043431997299194,0.6687822937965393,-0.022945815697312355,0.31813645362854004,0.5736353993415833,-0.027568258345127106,0.331913560628891,0.48494043946266174,-0.030900081619620323,0.3631291091442108,0.4364679753780365,-0.02493879199028015,0.294281542301178,0.49043577909469604,0.002785744145512581,0.2994977831840515,0.4200316071510315,-0.025797318667173386,0.2901834547519684,0.4981299638748169,-0.03433378413319588,0.28570738434791565,0.5130375027656555,-0.03618473932147026,0.24350544810295105,0.49226802587509155,0.004250517580658197,0.24914182722568512,0.4338251054286957,-0.02687624655663967,0.24842211604118347,0.5271510481834412,-0.0276773814111948,0.2463722974061966,0.5234180092811584,-0.020578069612383842,0.19591748714447021,0.5039505958557129,-0.0008307292009703815,0.19805219769477844,0.4588605463504791,-0.0343133918941021,0.2015426754951477,0.5429113507270813,-0.01901158317923546,0.19953186810016632,0.5385701060295105,-0.0006218802882358432,0.1496005356311798,0.5182381868362427,-0.0075909155420959,0.15230917930603027,0.4868870973587036,-0.02344801463186741,0.1606535017490387,0.5422185659408569,-0.008034215308725834,0.15801547467708588,0.547999382019043,0.00830808375030756,A
23,0.2300868183374405,0.7836584448814392,-4.487289970711572e-07,0.29761210083961487,0.7390257120132446,-0.02385498397052288,0.34670785069465637,0.6420535445213318,-0.027364591136574745,0.36453112959861755,0.5547672510147095,-0.029897360131144524,0.38873612880706787,0.4990064203739166,-0.023015176877379417,0.3177903890609741,0.5476151704788208,0.0072545441798865795,0.32747378945350647,0.47398191690444946,-0.022261640056967735,0.31919562816619873,0.5543355345726013,-0.03298720717430115,0.31143248081207275,0.5720842480659485,-0.03523737192153931,0.2682686150074005,0.5502305626869202,0.009226907975971699,0.2778156101703644,0.48821568489074707,-0.020718781277537346,0.27725955843925476,0.5817499160766602,-0.023236224427819252,0.2710590362548828,0.5809564590454102,-0.016945721581578255,0.2208942472934723,0.5628781914710999,0.0040209307335317135,0.226714625954628,0.5150964856147766,-0.027980556711554527,0.23199857771396637,0.5980991125106812,-0.014855056069791317,0.2282775193452835,0.5949329137802124,0.002304297871887684,0.17576442658901215,0.5776257514953613,-0.0030332659371197224,0.18213236331939697,0.5426746010780334,-0.016571082174777985,0.1921282708644867,0.5959144234657288,-0.0010271252831444144,0.18918421864509583,0.603288471698761,0.015403151512145996,A
